FaultName,FaultID,State,SiteName,SlipRateID,Longitude,Latitude,DistToCFMFault(km),CFM6.0-ObjectName,DataType,Observation,PrefRate,LowRate,HighRate,RateUnct,RateType,ReptReint,OffType,AgeType,NumEvents,RateAge,QbinMin,QbinMax,Reference,AppB,,CFM-Name,Dist-To-CFM-Fault(km)
Elsinore (Temecula),842,CA,Watson stacked (Q4 - Q5)),SR-0404,-117.041010173000,33.405625571600,0.09,PNRA-ELSZ-TMCL-Wildomar_fault-CFM4,slip rate study,Site coordinates approximate.,4.6,2.3,6.9,unknown,horizontal,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),geomorphic surface,unlisted,unlisted,11-130,1,5,Vaughan and Rockwell (1986),yes,,PNRA-ELSZ-TMCL-Wildomar_fault-CFM4,0.09
Elsinore (Temecula),842,CA,Watson (Q5 - Q6)),SR-0405,-117.041010173000,33.405625571600,0.09,PNRA-ELSZ-TMCL-Wildomar_fault-CFM4,slip rate study,Site coordinates approximate.,4.9,3.2,6.6,unknown,horizontal,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),geomorphic surface,unlisted,unlisted,11-130,1,5,Vaughan and Rockwell (1986),yes,,PNRA-ELSZ-TMCL-Wildomar_fault-CFM4,0.09
Elsinore (Temecula),842,CA,Magee North (Q5),SR-0406,-117.033935035000,33.395661180000,0.17,PNRA-ELSZ-TMCL-Wildomar_fault-CFM4,slip rate study,Site coordinates approximate.,6,1.65,10.35,unknown,horizontal,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),geomorphic surface,unlisted,unlisted,11-130,1,5,Vaughan and Rockwell (1986),yes,,PNRA-ELSZ-TMCL-Wildomar_fault-CFM4,0.17
Elsinore (Temecula),842,CA,Water Tank Q7,SR-0407,-117.044154446000,33.410053001200,0.08,PNRA-ELSZ-TMCL-Wildomar_fault-CFM4,slip rate study,"Q7 surface, Trujillo Creek",2.95,1,4.9,unknown,horizontal,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),geomorphic surface,unlisted,unlisted,130-750,1,5,Vaughan and Rockwell (1986),yes,,PNRA-ELSZ-TMCL-Wildomar_fault-CFM4,0.08
Elysian Park (lower),76,CA,approx centroid,SR-1244,-118.124249458813,33.968542697404,0.01,PNRA-CLEP-PHLS-Lower_Elysian_Park_fault-CFM1,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,PNRA-CLEP-PHLS-Lower_Elysian_Park_fault-CFM1,0.01
Elysian Park (upper),77,CA,per Oskin,SR-0066,-118.181047510000,34.064260737400,0.1,WTRA-PHTS-LABS-Upper_Elysian_Park_fault-CFM1,slip rate study,"Oskin and others (2000) calculate slip rates for 45 - 60 degree dip.   Offset is contraction (shortening) on Qyl surface.  U-TH date is 72 +/- 2 ka, soil estimate is 50-80 ka.  Bullard and Lettis (1993) previously document lower 0.1 - 0.25 mm/yr Quaternar",,0.2,1,unknown,projected (dip-slip),reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),geomorphic surface,"U-TH, soil development",unlisted,11-130,0.2,1,Oskin and others (2000),yes,,WTRA-PHTS-LABS-Upper_Elysian_Park_fault-CFM1,0.1
Emerson - Copper Mountain,78,CA,approx centroid,SR-1184,-116.397361214942,34.421118437677,0.12,MJVA-CREC-EMRS-Emerson_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,MJVA-CREC-EMRS-Emerson_fault-CFM5,0.12
Eureka Peak,79,CA,approx centroid,SR-0067,-116.355102169000,34.044148096500,0.35,ETRA-LSBM-ERPK-Eureka_Peak_West_Deception_Canyon_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,ETRA-LSBM-ERPK-Eureka_Peak_West_Deception_Canyon_fault-CFM5,0.35
Extra,317,CA,approx centroid,SR-1126,-115.859481187804,33.176069559069,0.34,SALT-CRSF-SLTS-Extra_fault-CFM3,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,SALT-CRSF-SLTS-Extra_fault-CFM3,0.34
Fickle Hill,80,CA,per McCrory,SR-0070,-124.065367586000,40.874088271400,563.96,N/A,slip rate study,"McCrory (1996, 2000) reinterprets the marine terrace age assignments of Kelsey and Carver (1988) and Carver and others (1986) and assigns the lowest terrace and age of 125 ka, rather than 83 ka.  The reported slip rate is based on a fault dip of 25 degre",0.7,0.2,1,unknown,projected (dip-slip),reported (only preferred value listed in Appendix B no uncertainty included),marine terrace,correlation,unlisted,11-130,0.2,1,McCrory (1996); McCrory (2000),yes,,N/A,563.96
Fickle Hill,80,CA,per McCrory,SR-0072,-124.006255411000,40.805829505200,555.02,N/A,slip rate study,"McCrory (1996, 2000) recalculates the rate reported by Kelsey and Carver (1988).  The reported slip rate is based on a fault dip of 25 degrees.",1,0.8,1.2,unknown,projected (dip-slip),reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),stratigraphic marker,correlation,unlisted,750-2600,0.2,1,McCrory (1996); McCrory (2000),yes,,N/A,555.02
Fish Lake Valley,1170,CA,Indian Creek Fan,SR-0048,-118.185475635000,37.784226347100,62.17,N/A,slip rate study,Multiple features (four channels) matched to estimate offset. Reported as a minimum. Rate is within reported range reported by Reheis and Sawyer (1997).,2.5,2.1,2.9,unknown,horizontal,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),offset fan,10Be,unlisted,11-130,1,5,Frankel and others (2007b); Reheis and Sawyer (1997),yes,,N/A,62.17
Fish Lake Valley,1170,CA,Indian Creek Fan,SR-0049,-118.185475635000,37.784226347100,62.17,N/A,slip rate study,"Vertical component, reported by Ganev and others (2010).  Reported extension rate 0.5 +0.2, -0.1 mm/yr",0.5,0.4,0.7,unknown,extension,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),offset fan,10Be,unlisted,11-130,1,5,Ganev and others (2010),yes,,N/A,62.17
Fish Slough,81,CA,per Bryant,SR-0073,-118.396429655000,37.488892877100,28.7,N/A,slip rate study,"Bryant (1984) describes estimates of total displacement based on geomorphology, a consulting report, and a cross section by Bateman (1965).",0.2,0.2,1,unknown,net (vertical + right-lateral),reported (only preferred value listed in Appendix B no uncertainty included),Bishop tuff,correlation,unlisted,130-750,0.2,1,Bryant (1984); Bateman (1965),yes,,N/A,28.7
Fitzhugh Creek,82,CA,approx centroid,SR-0074,-120.441980680000,41.447564752800,501.83,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,501.83
Fontana (seismicity),83,CA,approx centroid,SR-0075,-117.496865220000,34.065626682500,0.26,PNRA-CRSF-USAV-Fontana_Seismicity_lineament-CFM1,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,PNRA-CRSF-USAV-Fontana_Seismicity_lineament-CFM1,0.26
Franklin,84,CA,approx centroid,SR-1201,-122.169178453415,37.979931853127,206.81,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,206.81
Garberville - Briceland,85,CA,approx centroid,SR-0076,-123.924669399000,40.137653791400,483.85,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,483.85
Garlic Springs,86,CA,approx centroid,SR-0077,-116.630390637000,35.221368747400,0.11,MJVA-NEMV-GRLS-Garlic_Spring_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,MJVA-NEMV-GRLS-Garlic_Spring_fault-CFM5,0.11
Garlock (center),881,CA,Christmas Canyon West,SR-0416,-117.400308295000,35.515824034300,0.3,GRFS-GRFZ-EAST-Garlock_fault-CFM5,slip rate study,26.0 + 3.5/-2.5 m left lateral offset of microtopo in alluvium since 1.860 +/- 0.150 ky before 2013,14,12.2,16.2,quadrature,projected (strike-slip),reported,alluvial fan deposits,luminescence,4,1.860 +/- 0.15,5,35,"Dolan et al., (2016) EPSL",no,,GRFS-GRFZ-EAST-Garlock_fault-CFM5,0.3
Garlock (center),881,CA,Koehn Lake,SR-0417,-117.850770551000,35.371716994600,0.15,GRFS-GRFZ-EAST-Garlock_fault-CFM5,slip rate study,Offset beach bar from lake highstand.,,5,8,unknown,horizontal,reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),offset beach bar,C14,unlisted,11-130,5,35,Clark and others (1984),yes,,GRFS-GRFZ-EAST-Garlock_fault-CFM5,0.15
Garlock (center),881,CA,Searles Valley,SR-0418,-117.264665817000,35.544866290000,0.23,GRFS-GRFZ-EAST-Garlock_fault-CFM5,slip rate study,"Reported slip rate is based on two offset features.  The maximum rate of 11 mm/yr is based on an offset shoreline (82 - 106 (90) m), dated between 10 k.y. and 13 k.y. A post-highstand channel is offset 68 m, provides the minimum rate.",,4,9,unknown,horizontal,reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),offset shoreline,C14,unlisted,11-130,5,35,McGill and Sieh (1991),yes,,GRFS-GRFZ-EAST-Garlock_fault-CFM5,0.23
Garlock (center),881,CA,Searles Valley,SR-0419,-117.264665817000,35.544866290000,0.23,GRFS-GRFZ-EAST-Garlock_fault-CFM5,slip rate study,"Reported slip rate is based on two offset features.  The maximum rate of 11 mm/yr is based on an offset shoreline (82 - 106 (90) m), dated between 10 k.y. and 13 k.y. A post-highstand channel is offset 68 m, provides the minimum rate.",,5,9,unknown,horizontal,reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),incised channel,C14,unlisted,11-130,5,35,McGill and Sieh (1991),yes,,GRFS-GRFZ-EAST-Garlock_fault-CFM5,0.23
Garlock (center),881,CA,channel 449100,SR-0420,-117.559264585000,35.476862784800,0.29,GRFS-GRFZ-EAST-Garlock_fault-CFM5,slip rate study,"This rate is located on the same fan as the rate reported above, but is based on an offset incised channel thalweg.  Dating relies on correlation to climatic events, namely the end of the Younger Dryas at ~11.5 ka or the onset of the summer monsoonal pat",6.6,5.4,7.8,unknown,horizontal,reported (two preferred rates with uncertainties listed; selected the rate associated with the onset of summer monsoon patterns--uncertainty associated with this rate includes the rates estimated with Younger Dryas slightly and more with 10Be derived rat,incised stream thalweg,climate correlation,unlisted,1-11,5,35,Ganev and others (2012),yes,,GRFS-GRFZ-EAST-Garlock_fault-CFM5,0.29
Garlock (east),882,CA,approx centroid,SR-1228,-116.628849528657,35.593995595712,0.26,GRFS-GRFZ-EAST-Garlock_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,GRFS-GRFZ-EAST-Garlock_fault-CFM5,0.26
Garlock (west),880,CA,Clark Wash,SR-0414,-118.087524107000,35.206589971700,0.22,GRFS-GRFZ-WEST-Garlock_fault-CFM5,slip rate study,Offset channel.  Uncertainties in dating and offset feature appear to be accounted for.,7.6,5.3,10.7,95% CI (author reported),horizontal,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),offset channel,C14,unlisted,1-11,5,35,McGill and others (2009),yes,,GRFS-GRFZ-WEST-Garlock_fault-CFM5,0.22
Garlock (west),880,CA,Oak Creek Canyon,SR-0415,-118.398478590000,35.035639035100,0.3,GRFS-GRFZ-WEST-Garlock_fault-CFM5,slip rate study,"Age control based on soil development and correlation to soils in San Joaquin Valley, which makes the dating highly uncertain.",,1.6,3.3,unknown,horizontal,reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),soil,correlation to soil development,unlisted,11-130,5,35,LaViollette and others (1980),yes,,GRFS-GRFZ-WEST-Garlock_fault-CFM5,0.3
Genoa (south),1001,CA,Woodfords,SR-0432,-119.818858938000,38.778202781800,215.45,N/A,slip rate study,50 m tall scarp in Qo2 surface estimated to be 70-150 ka,0.45,0.33,0.71,unknown,unprojected (vertical),reinterpreted (low = 50m/150 ka; high = 50m/70ka; pref = 50m/110 ka (average)),scarp height,relative geomorphic relationships,unknown,70-150,1,5,"Ramelli et al., (1999) BSSA",no,,N/A,215.45
Gillem - Big Crack,87,CA,per Bryant (1990),SR-0078,-121.565308326000,41.750271659600,573.45,N/A,slip rate study,"Slip rate may be related to volcanism, and appears to die during waning stages of volcanism. Holocene basalt flow not offset.",,0.15,0.38,unknown,unprojected (vertical),reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),offset outwash surface,correlation,unlisted,11-130,0.2,1,Bryant (1990b),yes,,N/A,573.45
Goldstone Lake,88,CA,approx centroid,SR-0079,-116.831293490000,35.358282665400,0.45,MJVA-GLPS-GLDS-Goldstone_Lake_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,MJVA-GLPS-GLDS-Goldstone_Lake_fault-CFM5,0.45
Gravel Hills - Harper Lake,89,CA,approx centroid,SR-0080,-117.182199857000,35.065526948000,0.56,MJVA-HPFZ-MULT-Gravel_Hills_Harper_Lake_fault-CFM5,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,MJVA-HPFZ-MULT-Gravel_Hills_Harper_Lake_fault-CFM5,0.56
Great Valley 1,90,CA,approx centroid,SR-0081,-122.290228065000,39.482124364500,373.36,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,373.36
Great Valley 10 (Panoche),91,CA,approx centroid,SR-0082,-120.701757383000,36.713729392100,50.16,N/A,slip rate study,"Geologic rate reported by USBR, Anderson and Piety (2001). Amount of uplift not reported, but 0.25 - 0.5 mm/yr uplift rate is reported, and they calculate a slip rate of 0.5 - 1.5 mm/yr. Assumed fault dip of 30 degrees.",1,0.5,1.5,unknown,projected (dip-slip),reported (author reported rate as recorded in Appendix B),bedrock unit,stratigraphic age,unlisted,130-750,1,5,Anderson and Piety (2001).,yes,,N/A,50.16
Great Valley 11,92,CA,Great Valley 11,SR-0083,-120.550247433000,36.568033617400,29.08,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,29.08
Great Valley 12,93,CA,approx centroid,SR-0084,-120.393675453000,36.409634074100,6.66,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,6.66
Great Valley 13 (Coalinga),94,CA,approx centroid,SR-0085,-120.236114001000,36.252155497900,0.09,GVFA-TDRS-COAL-Coalinga_blind_fault-CFM2,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,GVFA-TDRS-COAL-Coalinga_blind_fault-CFM2,0.09
Great Valley 14 (Kettleman Hills),95,CA,approx centroid,SR-0086,-120.029972415000,36.069182225500,0.12,GVFA-TDRS-KTLM-Kettleman_Hills_blind_fault_North_Dome-CFM2,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,GVFA-TDRS-KTLM-Kettleman_Hills_blind_fault_North_Dome-CFM2,0.12
Great Valley 2,96,CA,approx centroid,SR-0087,-122.286523004000,39.187439085300,340.88,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,340.88
Great Valley 3 (Mysterious Ridge),97,CA,approx centroid,SR-0088,-122.163007316000,38.903478648100,308.08,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,308.08
Great Valley 3a (Dunnigan Hills),98,CA,approx centroid,SR-0089,-121.933127285000,38.736559349700,287.4,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,287.4
Great Valley 4a (Trout Creek),99,CA,approx centroid,SR-0090,-122.045514131000,38.609814058600,274.41,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,274.41
Great Valley 4b (Gordon Valley),100,CA,approx centroid,SR-0091,-122.010309193000,38.404628678300,251.39,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,251.39
Great Valley 5 (Pittsburg - Kirby Hills),101,CA,approx centroid,SR-0092,-121.904214498000,38.158093587500,223.22,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,223.22
Great Valley 6 (Midland),103,CA,near Webb Tract,SR-0093,-121.630315482000,38.063099534500,208.81,N/A,slip rate study,Slip rate based on offset of base of Holocene peat.,0.4,0.2,0.6,unknown,unprojected (vertical),reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),base of peat,C14,unlisted,1-11,0.2,1,Unruh and Hitchcock (2009),no,,N/A,208.81
Great Valley 6 (Midland),103,CA,near Webb Tract,SR-0094,-121.630315482000,38.063099534500,208.81,N/A,slip rate study,Full range accounts for dating and offset uncertainties.  Range of 0.2 - 0.8 only accounts for uncertainties in age assignment.,,0.1,1.2,unknown,unprojected (vertical),reported (only range listed/no pref value from reported column of Appendix B; low and high shown here using uncertainty reported in Appendix B slip rate),top of eolian deposits,correlation,unlisted,11-130,0.2,1,Unruh and Hitchcock (2009),no,,N/A,208.81
Great Valley 7 (Orestimba),105,CA,approx centroid,SR-0095,-121.287395652000,37.505070870200,144.03,N/A,slip rate study,"Geologic rate reported by USBR, Anderson and Piety (2001). Assumed fault dip of 30 degrees.",0.9,0.8,1.2,unknown,projected (dip-slip),reported (author reported rate as recorded in Appendix B),Quaternary surface,regional age corellation,unknown,130-750,0.2,1,Anderson and Piety (2001).,yes,,N/A,144.03
Great Valley 8 (Quinto),106,CA,approx centroid,SR-0096,-121.042142003000,37.168672214500,108.19,N/A,slip rate study,"Geologic rate reported by USBR, Anderson and Piety (2001). Assumed fault dip of 30 degrees.",0.5,0.4,0.6,unknown,projected (dip-slip),reported (author reported rate as recorded in Appendix B),Quaternary surface,regional age corellation,unlisted,130-750,1,5,Anderson and Piety (2001).,yes,,N/A,108.19
Great Valley 9 (Laguna Seca),107,CA,approx centroid,SR-0097,-120.867566030000,36.955780797800,80.62,N/A,slip rate study,"Geologic rate reported by USBR, Anderson and Piety (2001).  Reported offset and timing is the preferred, although other uplift values and age ranges are reported as alternatives. Assumed fault dip of 25 - 30 degrees.",1.7,1.4,2.3,unknown,projected (dip-slip),reported (author reported rate as recorded in Appendix B),Quaternary surface,regional age corellation,unlisted,130-750,1,5,Anderson and Piety (2001).,yes,,N/A,80.62
Green Valley,108,CA,approx centroid,SR-0098,-122.159681806000,38.228619584700,233.83,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,1,5,QFFD,no,,N/A,233.83
Greenville (north),110,CA,per Berger and others (2010),SR-0099,-121.722558649000,37.734236753500,174.67,N/A,slip rate study,"Minimum rate from Berger and others (2010).  Full rate probably not more than max rate reported by Sawyer and Unruh (2002) of 4.1  +/- 0.8.  Sawyer and Unruh (2012) report a best estimate rate of 1.9 +/- 0.3 mm/yr at the same site, but note this does not",,2,4.9,unknown,horizontal,reported (see Sawyer and Unruh value in comments),offset channel,OSL,?,1-11,1,5,Berger and others (2010); Sawyer and Unruh (2012),yes,,N/A,174.67
Greenville (south),109,CA,approx centroid,SR-0100,-121.501555658000,37.381717383800,132.23,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,132.23
Grizzly Valley,318,CA,approx centroid,SR-0792,-120.433877480000,39.865174192000,344.76,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0,0.2,QFFD,no,,N/A,344.76
Grogan fault,319,CA,approx centroid,SR-1125,-124.068154666000,41.378041994800,616.37,N/A,QFFD slip rate bin,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,unknown,No value listed for QFFD slip rate bins,reported,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,No value listed for QFFD slip rate bins,0.2,1,QFFD,no,,N/A,616.37
Hartley Springs,111,CA,per Bursik and others (2003),SR-0101,-119.063801851000,37.807170313500,90.73,N/A,slip rate study,"Summed rate across three fault strands from profiles F1-2, F2-3 of Bursik and others (2003).  May still be minimum for zone.",,0.2,1,unknown,unknown,reported (author reported  as recorded in Appendix B; low and high represented from min and max values listed in Appendix B),unlisted,unlisted,unlisted,11-130,0.2,1,Bursik and others (2003),yes,,N/A,90.73
Hat Creek,112,CA,per Page and Renne (1994),SR-0102,-121.446718595000,40.967838249100,494.45,N/A,slip rate study,"Two additional strands to the west with about > 0.10 mm/yr rates, so reported rate is a minimum.",,0.39,1,unknown,unprojected (vertical),"reported (author reported rate as >0.39, therefore represent this rate as the 'LowRate' entry",offset basalt flow,Ar-Ar,unlisted,750-2600,0.2,1,Page and Renne (1994),yes,,N/A,494.45
Hat Creek,112,CA,Hat Creek basalt,SR-0104,-121.451847211000,40.923950144000,490.67,N/A,slip rate study,56 m of throw (maximum) within Hat Creek basalt dated at 24 +/- 6 ka,2.3,1.8,3.1,unknown,unprojected (vertical),reinterpreted given the uncertainty bounds (reported rates appear to be incorrect based on reported errors of measurements); pref = 56m/24ka; low = 56 m/30ka; high = 56m/18 ka,Hat Creek basalt offsets,Ar/Ar (age comes from Turrin et al 2007),unknown,24 +/- 6,0.2,1,Blakeslee and Kattenhorn (2013) Geosphere; Turrin et al (2007) Quaternary Research,no,,N/A,490.67
Hayward (north),902,CA,Strawberry Creek,SR-0422,-122.249769089000,37.872437432200,196.73,N/A,slip rate study,"Reported rate is 2 sigma.  Rate reported by Williams (1998), subsequent work by Williams has not improved this slip rate estimate significantly (Williams, written communication, 2012) and a manuscript is in preparation.",10.4,8.4,12.4,author reported 2sigma,horizontal,reported (author reported rate as recorded in Appendix B; with low and high shown here using uncertainty reported in Appendix B slip rate),channel,C14,unlisted,11-130,5,35,"Williams (1998); Williams, written communication (2012)",yes,,N/A,196.73
